texto,vowel_density
"muito bom o aparelho, cumpre o que promete, carrega rapido. Até o momento esta funcionando perfeitamente.",0.4883720930232558
Ótimo produto super confortável  seguro fácil inalação,0.46808510638297873
Fiz a compra em 06/11 com entrega em 07/12 porém o produto só foi entregue em 03/01/17. Fiz vários contatos com as lojas americanas onde não tive nenhuma solução todos os protocolos foram aberto e sempre com a mesma resposta que entrariam em contato com o parceiro que faria a entrega sempre tirando a responsabilidade deles é colocando no parceiro não recomendo ninguém fazer compra com as lojas americanas e nem com o parceiro deles chamados multiloja são péssimas empresas.,0.4562334217506631
"Valeu Oppen House! Lindo, de excelente qualidade e acabamento. Deu um toque a mais na decoração da minha sala.",0.5227272727272727
"Gostei muito da cafeteira, faz diversos tipos de bebidas quentes e frias além do café. A entrega pela Americanas foi bem rápida e por enquanto estou bem contente de ter adquirido a cafeteira.",0.48717948717948717
"Ao retirar o produto das caixas para serem montados, alguns lugares, como quinas estavam com algumas lascas de batida, provavelmente ao embalar, pois o produto veio bem embalado, sendo difícil acontecer algo no transporte.",0.44808743169398907
"A bateria em menos de um mês apresentou problemas! No começo a bateria estava funcionando normalmente, mas acabava rápido, agora tenho que ficar andando com o carregador portátil o tempo todo senão o celular fica desligando devida a bateria de baixa qualidade. Não recomendo este produto, muito ruim!",0.4817813765182186
"o Produto atende as expectativas, bem como sua funcionalidade.",0.4807692307692308
Recomendo vem com uma capa de acabamento a almofada tem uma densidade boa para uma pessoa pesada.,0.5
Extrapolou o prazo de entrega! Não recebi o produto até o momento. Estou chateada e decepcionada. Comprei a mercadoria para presentear minha filha pelos seus 18 anos. A data do aniversário dela já passou e a mercadoria não chegou. Muito triste isso.,0.505
Não comprem esse produto. Gastei 30 reais (incluindo o frete) à tona. A película veio amassada e não adere no celular.,0.5164835164835165
"Sempre tomei , comprava de outros lugares porém mais caros, descobrir que na Americanas tem, agora só vou comprar aqui..",0.4583333333333333
Excelente aparelho esta atendendo minhas expectativas.,0.4375
Recomendo. Jogo original e de ótimo preço. Vale a pena comprar!,0.48
"Ainda não recebe o produto, por isso não posso avaliar o produto",0.5192307692307693
O produto é realmente muito bom e a entrega foi bem rápida!,0.5106382978723404
"Ótimo, comprei pr meu filho  e pretendo comprá um pr minha filha.",0.4117647058823529
"Muito bom esse controle, com uma pegada boa e o bom que já vem com p2. E a entrega foi rápida antes do previsto.",0.4823529411764706
O livro veio em perfeito estado e a entrega foi muito ágil. Recomendo este produto sim!,0.5142857142857142
Produto muito bom e de boa qualidade. Super recomedo,0.5116279069767442
"Depois de 6 meses, o lado direito simplesmente parou de funcionar, foi constatado que o mesmo estava queimado.",0.4943820224719101
Gostei muito principalmente da bateria que dura muito tempo,0.49019607843137253
"TV de excelente qualidade,  incrível assistir vídeo em 4k.",0.43478260869565216
NA VERDADE A NOTA É RUIM PORQUE A EMPRESA SIMPLESMENTE NÃO ENTREGOU O PRODUTO. PARA MIM PÉSSIMA EXPERIÊNCIA COM A LOJA NÃO RECOMENDO.,0.47706422018348627
não recebi o produto e a americanas.com não me responde.,0.5111111111111111
Entrega rápida e produto excelente! Recomendo a compra,0.45652173913043476
"ELE CHEGOU DIA 24/09/2017 O utilizei normalmente antes de dormir.  O coloquei ao lado da cama, por volta das 23:30 de ontem dia 17/01/2018 e hoje 18/01/2017 as. 2:30 ele simplesmente nao liga. Sempre usei com capinha e pelicula e NUNCA caiu. Estou estremamente chateada.",0.5
Esse valor é de som profissional que não tem Luizinha piscando mas tem a potência anunciada,0.4605263157894737
Produto muito bom a família toda gostou. Recomendo.,0.5
"Mas, até o momento não recebi o mesmo. Da proxima vez não enviem pelo correio. Demora demais pra checar.",0.4878048780487805
"Apesar do tamanho não ser o anunciado,ele tem 1.55 cm e não 1.60 cm,o balcão veio com algumas peças arranhadas na pintura",0.4777777777777778
Esse liquidificador é ótimo. Gostei muito desse produto,0.5106382978723404
UM CELULAR QUE CORRESPONDE AS MINHAS EXPECTATIVAS ÓTIMA CONFIGURAÇÃO E A CÂMERA MUITO BOA.,0.47368421052631576
"Este produto é muito ruim , não depila nada , joguei dinheiro fora . Como pode uma marca tão boa igual a Philco fazer esse produto ruim.",0.5188679245283019
"O PRODUTO QUEBROU COM MENOS DE 2 MINUTOS EM MÃOS. PEDI A TROCA E ELES MESMO ATESTARAM QUE O PRODUTO É FRÁGIL DEMAIS. ""Informo que o produto é feito de confeccionada de maneira artesanal em resina e reforçada com uma haste metálica, p intura finalizada com verniz automotivo fosco.  Por tanto o produto é muito frágil, não é possível realizar a troca.""  Eles ainda mandam um folder pedindo que não avalie ruim, que entre em contato primeiro para que eles solucionem o problema. Entrei em contato e recebo essa mensagem.",0.4867469879518072
Amei não tenho o que reclamar chegou antes do tempo. Tudo certinho,0.48148148148148145
Entrega eficiente e produto muito bom!! Excelente Satisfeito,0.49019607843137253
"COMPREI NO SITE DA AMERICANAS, MAS ERA DE UM PARCEIRO, DMK INFORMATICA. E ME MANDARAM UM PEN DRIVE FALCIFICADO, ENTREI EM CONTATO COM O FABRICANTE DO PEN DRIVE E ME CONFIMARAM QUE ERA FALSO. E FIZ A DEVOLUÇÃO DO PRODUTO, A AMERICANAS DEVE TER CUIDADO COM OS PARCEIROS QUE VENDE NO SITE.",0.4692982456140351
"Muito me admira a americanas expor seu nome para ganhar dinheiro a qualquer custo com market place, se expondo a empresas que vendem produtos piratas, sem nota fiscal, correndo o risco de ser enquadrada em crime de sonegação.",0.45652173913043476
Infelizmente o liquidificador  não bate. Ficam pedaços no liquidificador.  Fazer bolo? Esqueça.,0.48717948717948717
Produto com material de pouca qualidade. Nao recomendo,0.5
Produto muito inferior ao anunciado  a qualidade péssima.,0.5416666666666666
"O aparelho é um ótimo custo beneficio, a bateria realmente dura mais que as normais, o meu chaga a ficar 3 dias sem carregar, faz fotos boas e filme em full hd e não em hd como na descrição.",0.48299319727891155
"modelo bem bacana, um ponto que deixou a desejar a iluminação.",0.54
Ele fala de um lado de ver as coisas que eu nem pensava.,0.5116279069767442
o teflon depois de alguns meses de uso começa a soltar.,0.45454545454545453
"Ótimo custo beneficio Som de boa qualidade,o cabo é bem comprido e trançado pra evitar danos. Muito confortável,bonito e prático",0.4811320754716981
"O produto é bom. Exatamente do tamanho que precisava, já que não faço grande quantidade de comida. Fui sendo atualizada a todo passo do processo de entrega, que foi muito rápida. Recomendo o produto e a loja.",0.5060240963855421
"ESTOU INDIGNADO, POIS AINDA NÃO RECEBI A 	 Lavadora de Alta Pressão Electrolux Powerwash ECO EWS30 1800PSI 1450W",0.46987951807228917
"O produto oferece totalmente o proposto, recomendo aos que assim como eu não dispõe de espaço uma alternativa formidável.",0.49504950495049505
saiam fora não entrem nessa. golpe produto não entregue a ainda foi dado nos registro como entregue.,0.4878048780487805
Galera ele é 1 Ms ??? Tô querendo comprar  Pra fica top o Pc.,0.40476190476190477
Adia a entrega e não dá satisfação do motivo que não entregou a mercadoria .,0.5573770491803278
"O produto talvez seja bom, porém a compra esta sendo um desastre.",0.4230769230769231
"Conjunto de ótima qualidade,entrega dentro do prazo,recomendo :)",0.4528301886792453
Com todo respeito os fretes cobrado estão um absurdo muito caro lamentável deixei de comprar por esse motivo amava comprar pela internet tinha fretes mas era mas em conta hoje é um absurdo.,0.44871794871794873
Não comprem nessa loja! Comprei um kit de toners HP como sendo originais e nenhum dos 4 é original. Aparece uma mensagem de erro e não imprime nada. O telefone que consta na nota fiscal não existe! Quero meu dinheiro de volta!,0.4748603351955307
"Fralda de ótima qualidade, toque macio, bebê fica sequinha, não vazou, cheiro suave, não deu alergia. O que é oferecido eles cumpriram fielmente. Estamos apaixonados pela #HuggiesSoftTouch e #TheInsidersBrasil",0.4941860465116279
O pagamento foi confirmado dia 21/4/2018  e até hoje (1/5/2018) não geraram a nota fiscal para a remessa do produto. Horrível o serviço prestado pelas Americanas. Não comprei produto em pré-venda pra demorar tanto assim.,0.46296296296296297
Não farei mais avaliação de produtos da americanas,0.5348837209302325
Entregaram antes do previsto!!! Excelente atendimento americanas.com,0.43103448275862066
"Com certeza teria gostado dos circuladores porém desde janeiro quando fiz a compra, e recebi errado o pedido, estou aguardando solução. Estou pagando sem ter meus bens. Espero que pelo menos consigam fazer estorno. Dessa fez a loja pisou na bola e olha que compro desde 2009. :(",0.4703196347031963
"Leve, fácil de usar e configurar. Bateria duradoura. Estou bastante satisfeita com minha aquisição!",0.5
Aparelho interessante pelo tamanho pequeno e com batente área interna de memória e demais qualidades de um dispositivo Apple.,0.49056603773584906
"é bonito, linhas simples e bem eficaz, faz bastante vento.",0.41304347826086957
Não funciona não pg nem pó não serve para  fm q se destina gostaria de trocar por aspirador,0.4383561643835616
"recebi  nao tenho nada a reclamar o produto era o que eu  precisava ,",0.5283018867924528
"O produto não é original como diz no anúncio, e também não é fast charge.  O produto é uma réplica",0.5
"Ainda não testei todas as receitas, mas as que já fiz ficaram ótimas. O produto é ótimo também, e atendeu todas as minhas expectativas. A entrega da Americanas, como sempre, foi muito rápida.",0.4868421052631579
"Gostei,  porém fui contemplada! ela veio com o botão do time quebrado! já acionei a assistência....",0.5131578947368421
"Bastante triste com americanas, fiz o pedido dia 22 de abril com previsão de entrega para o dia 09 de maio e até hoje não recebi. Sinto muito mas não indico americanas para ninguém.",0.49645390070921985
"Aparelho ótimo, aquilo que eu esperava de um smartphone, com bastante memória, para armazenar fotos, documentos, planilhas.  A entrega foi dentro do prazo. Eu recomendo.",0.47058823529411764
"Gente, amei a tv. foi do jeito que sempre quis. A entrega foi feita no prazo. A americanas está de parabéns.",0.5060240963855421
"nada presta no relógio, medidor de distancias sem o minimo de precisão, assim como todos os outros recursos.",0.45454545454545453
