texto,vowel_density
fiz o pedido e gostaria de saber se tem como eu colocar alguma observação sobre dias e horários para entrega.,0.4943820224719101
"produto original, recebi certinho e fiquei feliz com a compra. indico a loja pra todos. podem comprar sem medo",0.449438202247191
Olá estou muito satisfeito com meu produto e foi muito tranquilo a minha compra. Desde de já muito obrigado pela atenção.,0.5151515151515151
"Adorei,recomendo !!!!!bem mais barato no site que na lija fisica",0.5102040816326531
Ótimo custo-benefício! Chegou antes do prazo. Obrigado!,0.4888888888888889
No momento ainda não comprei o jogo por isso estarei dando uma estrela mas eu já vi vários Gameplay dele no YouTube e eu não sei jogar muito bem e eu acho que aí eu dou mais estrelas mas por enquanto é só isso,0.5301204819277109
Produto de excelente qualidade a unica reclamação que faço é de que veio a cor errada pedi preto e veio vermelho mais apesar disso gostei mesmo assim.,0.5121951219512195
"péssimo, deu defeito no primeiro uso, solicitei a troca e não fui atendido, não recomendo o produto e nem a loja que vendeu.",0.5408163265306123
Quero comprar esse produto mais   Os Correios estão de greve como chegará o produto?,0.47058823529411764
"A multifuncional é importada e está toda em inglês, pode mudar a linguagem para espanhol, mas não tem português. O software de instalação também está em inglês, tive que baixar o software e os manuais em português no site da Brother.",0.44148936170212766
O produto é falso! Não possui a mesma composição que o produto vendido pelo site oficial. Um absurdo! A composição não tem nenhum componente igual. Gostaria de ter meu $ de volta!,0.49295774647887325
Pró : Bem robusta! Bastante velocidade. Ainda não usei. Mas liguei e testei.  Contra: Faz um barulho mais alto do que eu já tenho!.  Mas super indico...,0.48672566371681414
"Muito bom o produto, embalado em um pacote único com as 10 lampadas, mas a embalagem é tão boa que nào corre-se riscos.",0.4945054945054945
A criança adorou.  Muito bem acabado e apresentado. PERFEITO!,0.5306122448979592
"O produto apresenta uma bateria que acaba muito rápido, o slot do chip ""engole"" o mesmo, esquenta muito e é difícil encontrar uma capa protetora que sirva.",0.5
"Ótima compra, só não gosto quando a entrega é feita pelos correios",0.5
"Produto com qualidade, acabamento perfeito. Recomendo",0.4782608695652174
"um produto que atendeu ao minha expectativa e para uso que destinei o produto, pratico e fácil manuseio.",0.5294117647058824
"Bom, ainda não coloquei a TV! Parece ser bom, quero ver se vai aguentar o peso!",0.5166666666666667
"O Aparelho superou minhas expectativas. ótimo processador, faço varias tarefas simultâneas e ele não fica travando roda bem os joguinhos, não testei emuladores ainda. As Câmeras frontal e traseira são muito boas, principalmente a traseira que tem a resolução de 13MP. A tela é bem grandinha, ótima. o acabamento do celular é bem bonito, essa versão J7 Metal é mais bonita que as demais. Super recomendo, pelo preço vale muito apena.",0.4783861671469741
"Ótimo produto, atendeu todas as minhas necessidades, só faltou pra melhorar mais ainda ter o SISTEMA Android.",0.45555555555555555
"Chegou em ótimo estado, do jeito que está no site.",0.5384615384615384
"Boa qualidade,  bom desempenho, entrega antes do previsto.",0.44680851063829785
Práticos e economizam espaço no armário. Práticos e economizam espaço no armário. Práticos e economizam espaço no armário.,0.5
Produto excelente super recomendo  Chegou rapidinho  Entregaram tudo certo,0.4375
Superou minha expectativa.super recomendo.os interessados comprem sem medo!,0.4307692307692308
"Celular bom, tamanho ok, realmente dura a bateria, fácil manuseio, camera corresponde ao descrito. Indicaria esse produto",0.48
"Gostei, muito boa e prática para cozimento de alimentos menores.",0.49056603773584906
"Muito bom o produto, recomendo.tenho outro. Bem que a ""moto g"" poderia dar um brinde.",0.47692307692307695
"Muito frágil, primeira vez que uso o vento entortou o pé de um jeito que só substituindo.Peça para reposição não encontro.A articulação lateral não aguenta vento também.tiveque ficar segurando pra não quebrar.talvez a menor seja melhor",0.48717948717948717
"A capa é boa ,mas é cara você encontra da mesma mais barato nas lojas",0.46296296296296297
"Produto anunciado como C3 TECH, porém quando recebo é um paralelo da XTran. A função blackscreen não funciona no aparelho.",0.45454545454545453
"Tudo ótimo, muito bom o produto, bateria nao é  excelente mas supre minhas necessidades. Câmera excelente e procesaador melhor ainda. Nanochip.",0.46153846153846156
"Muito bom, as crianças divertem-se muito e aprendem também",0.4375
"excelente produto , agradável , envolvente , divertido , repleto de ação e sem comparação onde vale a pena assistir cada minuto dessa animação.",0.4782608695652174
"Produto lacrado, impecável e entrega super rápida (o q já é de costume). Compro no site da lojas Americanas desde 2015 e NUNCA tive problema.",0.4537037037037037
Eu não comprava este modelo tinha melhor infelizmente mais não é tão ruiim nas proximas compras vou verificar melhor,0.45918367346938777
"Chegou antes do prazo, em perfeitas condições. De fácil manuseio.",0.4716981132075472
"O produto  e muito bom, silencioso alem de chegar  muito antes do prazo.obrigado a todos vcs que cooperaram.um abraço",0.4787234042553192
"Único defeito é o tamanho do fio, se vc ñ tiver uma tomada em cada canto da casa vai ter q usar uma extensão.",0.5
Recebi produto antes do prazo estipulado e o acabamento do mesmo é ótimo uma vez que o preço da luminária é relativamente baixo! Ótima relação custo x benefício!,0.5151515151515151
"Parabéns americanas , entrega muito rapida, excelente aparelho.",0.4716981132075472
"Veio muito embalado. Eu peguei o produto direto na loja. E comprou frete não atendi mais comprei assim mesmo. Eu ainda estou montando, guardei a caixa el lugar seguro.  Fui abrir só ontem para conferir.  Acho que a loja que guarda o produto tem que ter mais atenção.  E o culpa é minha deveria ter aberto o produto na hora.  Como é o segundo jogo de panelas que compro lá e veio tudo certinho, não quis abrir na hora.  Mas a qualidade do produto é boa.",0.5156695156695157
Otimo. Funciona muito bem. Capta som perfeitamente. De acordo com a configuração mais ruído capta. Excelente para quem não tem muito para investir.,0.48333333333333334
"Sobre o produto não tenho o que falar é excelente,recomendo, vi algumas pessoas reclamando sobre o barulho que é alto eu achei normal, agora em relação ao frete péssimo demorou mais de 30 dias pra receber o produto em casa isso que paguei entrega rápida que teve um custo de R$50,00 e olha que moro no interior de SP região de fácil acesso.",0.5
"O produto é bom, fácil de montar mas tem um péssimo acabamento!",0.44
SIM  RECOMENDO  A COMPRA  CHEGOU NO PRAZO  CERTO.  OTIMO  ATENDIMENTO.,0.4528301886792453
"Se acaba a energia elétrica ele desliga, se dá um pico de energia ele desliga isso com apenas 1 TV e 1 Videogame, não possui nenhuma autonomia de carga, péssimo produto, a fabricante está enganando os clientes.",0.49700598802395207
"facil de carregar dentro da mala e poder pesar para evitar excesso de peso, por conta da mudança nas leis, quando ao peso das bagagens. Amei, por ser simples o método de pesagem das bagagens com esta balança. Super recomendo, excelente aquisição.",0.4494949494949495
"Se a marca decidiu colocar suas etiquetas em produtos produzidos na China, acho que deveria avisar aos clientes. Me sinto prejudicada, pois a compra na internet já tem um tempo de esperar maior do que ir a uma loja e agora terei que esperar para ter meu dinheiro de volta em função da devolução.",0.49159663865546216
"A loja mundo das variedades cumprem com o que prometem. Pode até passar da data de entrega como aconteceu comigo mas o produto chega até seu destino bem protegido, sem nenhum arranhão, e com todos os conteúdos que tem na descrição do produto no site.  Valeu a pena comprar dessa loja.",0.4605263157894737
"Recomendo a compra deste produto pois funciona muito bem está aprovado, chegou no prazo e em puni estado.",0.47674418604651164
"Perfume maravilhoso , entrega rápida.  Muito bom. Preço ótimo. Perfume casual e discreto.",0.4647887323943662
"O meu produto não chegou , como eu vou avaliar o mesmo ? vocês só podem estar brincando comigo , oq acontece ? Eu perdi meu dinheiro ? Vocês deviam ter vergonha na cara , nem ao menos um atendimento ao cliente eu tenho , total descaso e falta de compromisso .",0.475
O produto não faz a leitura de cartão nenhum. O produto não faz a leitura de cartão nenhum.  O produto não faz a leitura de cartão nenhum  O produto não faz a leitura de cartão nenhum,0.5
"As baterias funcionam direitinho, nada a reclamar. A relação custo/benefício é ótima.",0.5142857142857142
produto ótimo ! E a entrega foi rápida  ! eu recomendo,0.5365853658536586
"Entrega ultra-rápida, preço ótimo e livro excelente.",0.46511627906976744
"A entrega era pra ser feita até dia 28/12/2017.. até hoje, dia 08/01/2018 não tenho noticia nenhuma da mercadoria. Sempre aguardando próxima atualização.  Não recomendo.",0.5169491525423728
Produto simples como imaginado porém atendeu minhas expectativas e necessidades.,0.44285714285714284
"O produto chegou até antes do prazo, mais veio com problema, já tem mais de 15 dias q estou tentando resolver o problema com o vendedor e até agora nada!",0.47058823529411764
Até agora produto em excelente performace além de ser bem bonito e ótimo não faz barulho.  Nota 10,0.4805194805194805
"Muito boa essa fralda. Tem qualidade, conforto, e tamanho excelente. Foi entregue no prazo e tudo certinho.",0.47674418604651164
"gostei do produto, o travesseiro é macio e confortavel,",0.4888888888888889
"A cortina até que é bonitinha, mas o tecido não, tecido muito fino, parecido com um lençol fino.",0.5066666666666667
"fiz o pedido da minha central dia 18/02/2018 prazo pra entrega dia 12/03/2018, hj dia 21/03/2018 ato hj não recebi minha mercadoria. a lojas americanas e seu parceiro não devolvem meu dinheiro e nem me mandam minha mercadoria, entre com ação no procom , esta marcado audiência para 19/04/18",0.475
"Já veio com dentinhos solto da escova! Quero saber como faço para efetuar a troca do produto, fui da de presente quando a pessoa abriu faltando dentinhos da escova",0.47368421052631576
Comprei o mixer Mallory Trikxerinox o produto chegou dentro do prazo porém veio faltando uma peça na caixa vem um número e um e-mail pra entrar em contato porem quando entro em contato o número não atende e o e-mail fala que não existe o produto esta parado .... péssimo atendimento,0.4778761061946903
Ainda tenho um depilador da Philips de 20 anos e ainda funciona mas já estava ficando sem bateria por muito tempo!! Mas comprei este e é mais anatômico ainda!! Muito bom!! Valeu a compra novamente!!!,0.4805194805194805
"O fone é muito bom. As almofadas não são muito confortáveis, mas são de fácil remoção para higienização. Ponto positivo para o fio longo e pelo adaptador USB que acompanha (q tb ativa a simulação 7.1). Ponto negativo para a malha sobre o fio, ela transmite qq som gerado ao roçar na roupa diretamente ao fone. Isso incomoda.",0.5019607843137255
"Vi muitas avaliações a respeito da estética do produto, e realmente a bike é muito bonita, cheia de mimos para as crianças, mas se você quer comprar um produto de alta durabilidade e mais ergonômico para seu filho eu não recomendo essa bicicleta. Primeiramente a bike possui muitas partes plásticas, ex: as catracas da corrente e até os próprios pneus! Esses plásticos não passam sensação de alta resistência e não são substituíveis, assim se estragar já era. Outra coisa é que ergonomicamente a CALOI pisou um pouco na bola em relação aos pedais, eles ficam muito próximos da proteção da corrente então meu filho sempre acaba batendo o pé ali, e a posição do guidão não é das melhores, principalmente no momento de curvas. Enfim, me arrependi um pouco mas vou ficar com ela e quando meu filho aprender melhor substituir por outra dessa vez comprando pessoalmente.",0.47652916073968704
aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.aparelho bem bacana recomendo.,0.46153846153846156
"A capa para Notebook é ultra resistente e de alta durabilidade, conserva, protege e customiza seu aparelho.   Evite arranhões e danos em seu produto e ainda valorize a beleza com um designer só seu!   As capas são laváveis, dobráveis e de alta durabilidade para quem gosta de economia e de ter o seu notebook sempre protegido.",0.49808429118773945
"Ela é excelente, linda... cozinha muito bem, os pratos ficam super saborosos, pena que pra mim que moro sozinha achei grande, mais mesmo assim estou super satisfeita!",0.4621212121212121
"Ao comprar qualquer produto da loja MANIA VIRTUAL, parceira das Lojas Americanas, o frete sempre é acima de 1.000,00. Gostaria de saber se os produtos dessa loja vem direto do Japão pra cobrar um frete tão caro? Sobre o produto, é excelente! Já possuo um e quero comprar outro, só me assustei com o valor do frete.",0.47107438016528924
"Muito bom, otimo custo beneficio,Bom.desempenho bateria dura. Gostei muito",0.5
Ótimo o produto super indico  muuuuuuuuuuuuuuuuuuuuuuuuuuuúuuuuúuuuúuuuuuuuuiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiitttttttttttttttttttttttttttttttttttttttttttttttttttttttt ooooooooooooooooooooooooooooooooo bommmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmlllmm,0.516245487364621
"O aparelho é bom, somente a câmera poderia ser mais potente.",0.4791666666666667
"O meu produto ainda não chegou, ja 20 dias. Gostaria de saber se o atraso é devido a manifestação dos caminhoneiros? Qual seria a data de entrega?",0.5175438596491229
"A minha bicicleta veio com os disco de freio empenados, a marca das alavancas também não eram as mesma aqui apresentada, recentemente os raios afrouxaram e por conta da força peso o aro acabou empenando.",0.4879518072289157
"ESTOU OBTENDO O RESULTADO QUE ESPERAVA DO PRODUTO, SUPER INDICO.",0.49056603773584906
"O produto é otimo, excelente qualidade. Recomendo.",0.5121951219512195
"Chegou antes do prazo previsto, produto excelente recomendo a todos.",0.43859649122807015
"Chegou rápido, recomendo. Bla bla bla bla bla bla bla",0.40476190476190477
"Recomendo o produto, tudo certinho. Chegou no prazo, produto de ótima qualidade.",0.47692307692307695
Ele só demora um pouco quando passa de um canal para outro.,0.5106382978723404
Quando esta ligado a noite o filtro arrebenta e inunda a sua casa. Se vc reclama na fabrica é maltratado e xingado pelos atendentes.,0.4766355140186916
"A bolsa e simplesmente linda e de ótima qualidade, super recomendo",0.4727272727272727
"Pelo preço, vale muito a pena, recomendado com mérito.",0.4883720930232558
"caloi sempre foi a melhor ,mas o melhor mesmo e a transparência que as lojas americanas nos passa,muita confiança produto chegou na dada certa tudo perfeito obrigado",0.45985401459854014
só faltou colocar no e_mail o Nº para retirada no correio,0.5
"Jogo é maravilhoso...e tbm gostaria de parabenizar a americanas pelo serviço de entrega feita pela direct...muito rápida, segura e de qualidade...pude acompanhar todo trajeto e tempo...obrigado.. Nota 10",0.48427672955974843
"comprei o produto achando que era essa caixa ts-w311, e na verdade eles me entregaram a Ts-w 300 com a justificativa que a caixa do anuncio nao existe mais no mercado, mas acho que pra eles venderem algo eles tinham que ter em estoque mas nao tinham e enviaram essa na qual eu nao comprei.",0.48660714285714285
