texto,vowel_density
"Chegou antes do prazo entrega super rápida, produto veio em perfeito estado e é um ótimo roteador cumpre tudo oque promete.",0.49504950495049505
Recomendo  excelente produto entrega super rápida  muito bom celular,0.4482758620689655
"Produto com ótimo custo x beneficio! Cumpre as especificações, possui excelente luminosidade.",0.46835443037974683
"O trocador veio rasgado e a tela na lateral estava suja, parecia ""gordura""... por fim nem troquei, pois comprei pr dar de presente e depois só pelo processo de troca a pessoa preferiu deixar rasgado mesmo. Não gostei muito da qualidade e pelo preço eu esperava algo melhor. Deveria ter comprado outro pela metade do preço e com menos acessórios, que por fim esse monte de acessorio nem se usa só ocupa espaço em casa.",0.48493975903614456
"Meus pontos multiplus da compra não foram computados e já se passou o prazo, fora isso sensacional",0.4444444444444444
"E um bom item, compativel ao seu preço e utilidade.",0.525
GOSTEI DO PRODUTO MUITO BOM COMPREI 10 JA ESTOU USANDO A METADE RECOMENDO ENTREGA SUPER RAPIDA MUITO OBRIGADO,0.4888888888888889
Nunca estive tão esperançoso para receber um produto como este. Porém ainda não se encontra em minha mãos. Portanto prefiro avaliá-lo após sua chegada.  Att.   Amador,0.47368421052631576
COMPREI À MAIS DE 1 MÊS E ATÉ AGORA NÃO RECEBI O PRODUTO. JUNTO COMPREI 1 JOGO DO PES 2018 ESTE JA RECEBI NO DIA CERTO DIA 15/12/17. ESTOU MUITO INSATISFEITO COM A ENTREGA !!!!,0.5
"Este produto não chegou junto com o outro que comprei, e até agora obtive resposta sobre o mesmo",0.5
qualidade muita boa e muito resistente                                                                                                                  .,0.5454545454545454
"um bom produto,gela na medida certa,fácil entalação.",0.46511627906976744
"Muito bom e a entrega foi muito rápida! Eu recomendo sem nenhum problema, vale muito apena e o site è muito seguro!!!!",0.5274725274725275
"Muito bom,prático e rápido!! Uma porção da medida dar para fazer bastante pipoca!!",0.47692307692307695
"Excelente produto, recomendo muito, produto de ótima qualidade.",0.49056603773584906
"Já usei bastante,ele aquece bem,só achei q demora um pouco pra assar frango",0.4918032786885246
"Produto equivale aos genéricos vendidos a 1/3 do preço. Além disso, veio com defeito (ponto) no vidro.",0.48717948717948717
Avslio como péssimo porque nem recebi o produto!!!!,0.475
O produto foi comprado passou do prazo e não tive resposta sobre o mesmo infelizmente não posso cancelar  estou arrependido infelizmente meu aviso não comprem.,0.46616541353383456
"Muito bom o produto, recomendo este aparelho é ótimo,",0.5116279069767442
muito bom.........................................,0.5
"O produto é bom, mas falta melhor manual para poder utilizar ..",0.4489795918367347
************************************************************************** O  produto  superou  nossas  expectativas.  Recomendo.  **************************************************************************,0.4523809523809524
O produto está com 6 dias de atraso. Ainda não recebi e já se passaram 48h de resposta do site da Americanas em relação à minha reclamação. Irresponsabilidade total!!!,0.48091603053435117
"Adquiri o produto pelos diferentes níveis e tipos de lavagem disponíveis. Todos funcionam perfeitamente, inclusive para lavar roupas delicadas de bebê. Optei pela marca Brastemp pois já possuía uma outra máquina dessa marca há mais de 10 anos e nunca apresentou problemas.",0.4622222222222222
"Primeiro,nem esse produto recebi ainda. Mais de mês e nada desse produto chegar,como posso avaliar algo que não usei. Comprei pra usar nas datas comemoratovas e até agora nada,falta de respeito com o cliente. Não recomendo, sinceramente!",0.47668393782383417
Passou o Natal e o presente da minha filha não chegou,0.4883720930232558
"acabei comprado em duplicidade ( junto com a coletânea ""Minions"", fazer o que falta de atenção da minha parte.",0.47126436781609193
Prático de fácil manuseio facilitou muito minha vida a limpeza ficou mais rápida e eficiente qualquer pessoa pode usar sem problemas não tem mangueiras atrapalhando o caminho tudo de bom adorei,0.49693251533742333
Produtos da Samsung são os melhores.  Só tive problema com a entrega que demorou muito. O prazo estipulado não era comum.,0.4742268041237113
O produto é muito bom. gostei muito! Recomendo!!!!!!!!!!!!!!!!!!!!!!!!!!!,0.5135135135135135
Fiz a compra dia 3 de dezembro se não me engano e até agora a nota fiscal  não foi emitida mto insatisfeita sem nenhuma notícia do produto e já vou pagar a segunda parcela e nada,0.5035460992907801
"Utilizo o rádio de comunicação em condomínio com 4 torre de 10 andares cada, para comunicação entre os funcionários, resultado excelente, permite a comunicação integrada perfeitamente.",0.4934210526315789
"O produto é de ótima qualidade. Com relação a entrega, tudo ok.",0.5306122448979592
Um produto de ótima qualidade. Fiquei supreendido com o produto. Testei e está funcionando perfeitamente. O produto é melhor do que eu espereva.,0.5084745762711864
"Gostei muito do produto, porém não veio com as duas capas (como anunciado). Também não vem com fones de ouvido. A memória ""acaba"" muito rápido.",0.5135135135135135
"O relógio que eu comprei veio com defeito na máquina, não funciona, mandei pra assistência e ainda não voltou",0.5393258426966292
