texto,vowel_density
Pneus excelentes para uso urbano. Bem diferentes dos pneus originais que equipam a NMax.,0.4657534246575342
"A pipoqueira faz a pipoca muito rápido, porém a pipoca fica meio murcha e sem graça no geral.",0.5135135135135135
Mercadoria super bacana.amei tudo funciona perfeitamente. O tel é aquilo tudo que precisava.,0.5194805194805194
"Do começo ao fim, ótimo. Excelente prazo de entrega. Produto sem qualquer dano.",0.47619047619047616
"Muito básico, gostei mais ou menos.   A aparência da propaganda não retrata o produto.",0.5
"Além de ser bonito o produto ,ele não faz muito barulho e bem forte e tritura bem!!",0.484375
Não revebi o produto até hoje e já tem mais de um mês que comprei.,0.49019607843137253
"Excelente promoção, por esse preço você levaria somente o canudo, nessa promoção o copo vai grátis!",0.4691358024691358
"Cuecas muito boas. Veste confortavel, tecido muito bom tambem. A entrega foi no prazo certo e o preço é muito barato",0.4838709677419355
Som deixa a desejar. Acabamento ruim. Arco metalico cortante. Espuma do fone áspera.,0.4852941176470588
"Os produtos da BlackBerry são excelentes, e o Priv não mudou isso. Peço que a Americanas continue comercializando os produtos desta marca.",0.45614035087719296
"O produto é de boa aparência, contudo, o fio é curto aproximadamente 80 cm. Inicialmente ele não funcionou, tentei de várias formas, depois de algumas tentativas começou a funcionar normalmente.",0.4840764331210191
"Hoje é dia 04/01/2018 comprei este televisor para dar de presente de Natal e até agora não recebi o produto vou esperar mais um dia e procurar o Procon pois me sinto lesado em meus direitos, me avisaram que a carga foi roubada e iriam atrasar a entrega, mas até hoje não recebi o produto gostaria que vcs tomassem uma  Providência e me comunicassem",0.49264705882352944
"entao, recebi o aparelho e a pessoa presenteada gostou muito... mas minha reclamação é quanto a entrega, pois o produto não veio bem embalado..aparellho solto na caixinha dele, até aí OK, mas a embalagem de entrega foi um cx pequena papelao que nao tinha dentro dela ( recortes de jornais ou plastico bolha ou saco de ar ) para proteger a cx aparelho...com isso ele veio batendo e poderia ter danificado...fora isso de acordo...  Unica reclamação...  Entrega feita pela Direct Log",0.49866666666666665
"Ótimo!!! Uso para carregar desde o telefone até relógio, lanterna, Headphones, caixinhas de som portátil e outros mais!!! Detalhe, com mais 10 reais estendi a garantia para 3 anos.",0.4782608695652174
"Celular muito bom, atende ao que se propõe. É um aparelho muito bonito também. A entrega foi pontual.",0.5125
"Adorei o produto, o preço está totalmente acessível ao meu bolso, comprei para toda minha família dois, para no caso de quebrar um, (devido ao acrílico rsrsrs) eles terem outro. Adorei o copo. Recomendo a todos esse copo, mesmo que não tenha dinheiro, junte para compra-lo vale totalmente o investimento.",0.48148148148148145
A qualidade do tecido é péssima é os elásticos muito fino,0.5319148936170213
"Produto muito bom, chegou a tempo para o Amigo Secreto da empresa.",0.49056603773584906
"ótimo produto recomendo comprei e gostei muito, vc pode compra q nao vai arrepender...",0.463768115942029
Produto muito bom e entrega muito rápida. Recomendo!!,0.4883720930232558
"Superou e muito minhas expectativas,ótimo custo benefício,é uma maquina com um designer moderno e que cumpri seu papel 100%.",0.494949494949495
"Produto bom. Espero que entreguem logo. Comprei no dia 23 de dezembro e até agora dia 06 de janeiro ainda nem emitiram nota fiscal, já faz 14 dia e até agora nada. Espero que entreguem logo pois comprei este produto para presente e o bebê chega mês que vem.",0.48484848484848486
"Atendeu atendeu atendeu atendeu! Já pedi pra parar de mandar e-mails vou abrir um processo contra vcs se continuar a receber e-mails, vcs são inconvenientes demais",0.4552238805970149
Pedido não entregue e sem nenhuma explicação. Logo essa compra foi feito de modo positivo e só recebi pontos negativos desta loja.,0.48598130841121495
"Não da para assar uma receita de bolo de tão pequena. Isso realmente é sério?? Depois que recebi ainda achei que a culpa era minha por não ter visto a descrição do produto, voltei no site para verificar e realmente não consta nenhuma informação sobre o diametro das assadeiras. Fiquei decepcionada. Não indico o kit para ninguém, pois minha família é enorme, da maioria dos meus amigos também, portanto, não da pra indicar uma assadeira que tem o tamanho de brinquedo.",0.5039787798408488
"Este perfume é de uma marca bem conhecida e de excelente qualidade. Cada perfume tem seu cliente, seu charme, mas creio que este agrada a preferência de muitas mulheres.",0.4744525547445255
"Muito fácil de instalar, muito fácil de navegar! Apaixonei!",0.5
O telefone está esquentando demais no momento do carregamento e durante as ligações. Outra coisa é o sinal de telefonia que é bem ruim neste telefone. Estou passando raiva sinceramente.,0.49673202614379086
"Muito bom o custo x benefício, e principalmente resolução da câmera e da TV.",0.45901639344262296
"muito ruim, imagem  dava pra ver os pixels..............",0.45454545454545453
"Tenho esse jogo no ps3 desde o lançamento e afirmo com certeza de que se trata do melhor jogo fps!! Ideal é jogar a campanha(embora curta) para ir treinando mira e os comandos.. Mas o melhor é o multiplayer!! Além de dirigir veículos, a adrenalina gerada pelos combates é singular! Chega a salivar quando você está de sniper(batedor), prestes a acertar um headshot à quilômetros de distância ou observar um oponente distraído e atacá lo por trás, arrancando lhe sua dogtag! E quanto mais se joga, mais armas e acessórios são liberados!! Parece caverna do Dragão, por mais que queira, você nunca mais sai!! Peguei um ps4 pro e já encomendei kkkkkk",0.4520547945205479
"O produto recebido atendeu minhas expectativas, ideal para quem não deseja furar a parede de sua casa. Eu recomendo!",0.5052631578947369
"Produto muito bom. Computador com desempenho muito bom, ótimos recursos e fácil de transportar.",0.4177215189873418
"Comprei um igual a que ganhei de presente de casamento....entrega rápida, antes do previsto.",0.4657534246575342
"Realmente funciona, tira a vontade de ficar comendo toda hora, e tem me ajudado no emagrecimento, super recomendo.",0.4731182795698925
Usei o produto e achei muito bom. Achei o copo bem resistente. Valeu a pena a compra até o presente momento.,0.5176470588235295
Os travisseiros são bons. Atendeu bem minha necessidade do momento. São macios e parecem ser duráveis. Recomento,0.46236559139784944
A entrega foi super rápida e o produto é divino. Deixa os cachos perfeitos. Amei! Comprem sempre nas lojas Americanas pois a entrega é super rápida.,0.4789915966386555
"Ele e muito bom ,bom, bom , bom , bom. BOM BOM BOM Tao bom ,que fica ruim.",0.46
Custo benefício bem compensador. Um tamanho bem anatômico pro meu filho de  um ano.,0.44776119402985076
"Comprei pra abrir massa caseira, é adequado e prático.",0.5
PRODUTO CHEGOU ANTES DO PREVISTO E ATÉ O MOMENTO ESTÁ FUNCIONANDO.,0.4727272727272727
"Ótimo produto só que muito difícil de encontrar nas lojas convencionais ,entrega muito rápida",0.46835443037974683
Chegou antes do previsto. Em perfeito estado.......,0.4594594594594595
"Aparelho condiz com a sua descrição, super top, tenho o zen fone 3 é comprei este para minha esposa, ela está amando, super recomendo.",0.4666666666666667
não foi entregue na data prevista é não tenho nenhuma informação de quando vai chegar,0.49295774647887325
MUITO BOM PRODUTO DE EXCELENTE QUALIDADE. ENTREGA ANTES DO PRAZO.,0.46296296296296297
Já até recomendei...comprei outro pra minha sobrinha.,0.46511627906976744
"Ele atende às necessidades, mas dois botões de pulsar? Um deles poderia ser ""fixo"", ou seja, deixar triturar sem a necessidade de ter que ficar apertando o botão.",0.4765625
Não compre - depois de dois dias de uso já descolou a parte que encaixa no celular da capa de couro (que nem sei se é mesmo couro).,0.52
"Produto muito bom, atendeu minhas expectativas. Entrega realizada dentro do prazo. Recomendo.",0.44871794871794873
"Ainda não recebi o produto já tentei várias contatos, sem sucesso.",0.48148148148148145
"Estou muito satisfeita com o meu J7 Pro, é um smartphone incrível em todos os quesitos. Tela Super Amoled de 5.5, Câmeras excelentes, memória interna de 64 GB, boa fluidez de processamento, bateria com ótima durabilidade... Super indico esse aparelho!",0.45918367346938777
"Achei um pouco lento e com um barulho que gera desconforto durante o uso mas,  no geral.  atende a finalidade.",0.4883720930232558
"Paguei mais caro apenas pela escrita da ''ARNO"" em vermelho e veio na cor branca. muito fraco para espremer laranjas.",0.4731182795698925
Chegou no tempo previsto. Possui uma fragrância muito agradável.,0.4444444444444444
Quebrou uma pecinha que segura a lâmina. Poderiam ter reforçado essa parte do produto.,0.4788732394366197
Gostei do produto era isso que eu procurava no mercado e não encontrava Muito seguro,0.5142857142857142
"Comprar via internet nunca mais, principalmente na americanas.com, total absurdo! passei diversos e-mail e liguei para saber de meu pedido que já fiz, agora recebo e-mail para avaliar o pedido feito em 01/12/2017 que até o presente momento não tive se quer uma resposta !!!! Americanas.com deixa qualquer um vender em seu site sem saber a procedência do produto e de quem a está vendendo.",0.48172757475083056
ótimo custo beneficio. Preço bem mais barato do quem em outras lojas.,0.48214285714285715
"É um bom celular. Câmeras boas, mas senti falta da estabilização óptica. Bateria boa, tela também. O único ponto que deixou um pouco a desejar foi que logo nos primeiros dias o celular já começou a dar umas travadas. Não esperava isso da linha A",0.49743589743589745
"Chegou no prazo correto !!  Excelente produto, exatamente como a propaganda.",0.45901639344262296
"Estou muito decepcionado, pois até hoje não recebi o produto,nem se quer estornaram o valor da compra. Pra quem for comprar nessa loja tome muito cuidado pois eles estão vendendo um produto que não tem em stock. Não recomendo.",0.47540983606557374
Excelente muito bom  preço ótimo recomendo lojas americanas   Muito ótimo,0.4918032786885246
Gostei muito recomendo chegou muito rápido antes do prazo marcado,0.48214285714285715
Produto muito bom! Entregue antes do prazo. Parabéns Americanas.,0.4528301886792453
Minha neta está encantada com a boneca! E a entrega melhor ainda antes do prazo de entrega. Parabéns!,0.4567901234567901
"Maravilhoso não precisa de mudar em nada, comprem pois vale muito a pena",0.4745762711864407
"Comprei para o quarto mas estou pensando em comprar para casa inteira, fica muito moderno! O atendimento da empresa Lcg Eletro também foi excelente! Recomendo",0.4580152671755725
"Ela é muito muito pequena, ela não faz 6 xícaras isso é mentira, ela faz apenas 1 xícara e meia.",0.5555555555555556
Bem resistente. Ótima para carregar na mochila. Compacta e leve.,0.4423076923076923
"Dvd novo, perfeito funcionamento. Vocês dizem que a avaliação tem poucas palavras. O que queriam que eu dissesse de um dvd novo?",0.47572815533980584
Produto bom muito bonito entrega rápida recomendo sim,0.45652173913043476
Chegou com defeito não está ligando. Estou esperando pra fazer a troca.,0.4827586206896552
"Ótimo preço, chegou na data prevista. Gostei muito",0.4878048780487805
"Excelente produto, meu filho está aproveitando muito.",0.4888888888888889
Não veio as frigideiras que eu encomendei..vieram na cor preta e todas redondas..não igual da a foto,0.525
"Bolsa de excelente qualidade e linda , eu amei, entrega como sempre super rápida.",0.49230769230769234
"É o segundo que  compro, o anterior durou mais do que a garantia, mas meno do que  eu esperaria de um telefone, tenho outros mais antigos que  estão durando mais, mas não tenho encontrado para  comprar.",0.5
"Além de lindo, é super resistente e com ótimo acabamento !!",0.4782608695652174
"O celular é bom, porém tem muita interferência e às vezes quando alguém liga consta como desligado. Não trava muito, câmera impressionante, espaço de memória bom.",0.4621212121212121
Comprei para meu filho. Pelo preço atende ao que propõe. Ótimo custo benefício.,0.515625
"Consulte um dermatologista. Caso esse(a) profissional indique o produto, saiba que tem em mãos um excelente hidratante, para ser usado a qualquer hora, sempre antes dos demais cosméticos e protetor solar.",0.46107784431137727
"O mouse é ótimo, bonito ao extremo e é bastante confortável de usar.  Recomendadíssimo.",0.5
"Produto como no anúncio, fica linda! Atendimento da loja lcg eletro excelente! Super recomendo",0.44871794871794873
"Produto com peça faltando, ninguém dispôs a resolver o problema, nem atender meus pedidos como forma de resolve-lo. Não recomendo...",0.42452830188679247
"Não gostei, não recomendo , tive um prejuizo grande perdi meu dinheiro comprando este produto.",0.4675324675324675
"Pendrive é bom , só não vem com 64 gb igual fala na descrição , só vem.com 58 gb disponíveis.",0.42424242424242425
Não comprem da EzConet estou até agora esperando o produto comprado em 03/12/2017. Liguei diversas vezes para a empresa a qual me disse para não me preocupar que a entrega seria feita antes do Natal....resultado: meus dois filhos sem o presente. É frustrante!!! Se ainda tivesse comprado o produto com uma semana de antecedência ao Natal tudo bem... mas fiz a compra no começo do mês.  Empresa que não mantém o compromisso não merece avaliação positiva e tampouco meu dinheiro que agora vou gastar no concorrente.,0.47512437810945274
Jogo que o adolescente estava aguardando muito. Ficou super feliz com o presente,0.4925373134328358
"Eu bati o olho e falei: Quero. Preço de banana e um copo lindo desses, bicho.",0.5172413793103449
Custo beneficio compensa ... um pouco frágil mais útil,0.46511627906976744
Ótimo produto supriu todas minhas necessidades de praia e campo,0.46296296296296297
"Muito bom, esquenta rápido, faz os cachos/ondas do jeito que eu queria! O formato cônico permite diversificar os cachos (que ficam lindos). AMEI!",0.4782608695652174
"Achei caro, boneca pequena. Uma disparidade entre o preço e a dimensão do mesmo.",0.515625
"Essa boneca é ótima, serve café, arruma a casa e ainda ajuda nas finanças da família. Até porque, depois de ter vendido a casa pra comprá-la, ela ajudou muito!",0.5161290322580645
"Ótima qualidade, o preço é muito bom para um produto de ótima qualidade",0.5344827586206896
